taskId,tier,succeeded,tokens,wallMs,toolCalls,notes
T01-startClaudeSession,baseline,1,7501,35,3,"apps/server/src/provider/drivers/claude.ts,apps/server/src/provider/layers/provider-service.ts"
T02-IndexService,baseline,1,3563,25,4,"packages/index/src/api.ts,specs/0.04-MVP/decisions/0013-index-as-package.md,specs/0.04-MVP/decisions/0017-branch-aware-manifest.md"
T03-treesitterChunker,baseline,1,3017,26,3,"packages/index/src/chunker/index.ts,packages/index/src/chunker/treesitter.ts"
T04-PermissionService,baseline,1,13801,23,5,"apps/server/src/provider/drivers/claude.ts,apps/server/src/provider/handlers.ts,apps/server/src/provider/layers/permission-service.ts,apps/server/src/provider/layers/provider-service.ts"
T05-MemoizeRpcs,baseline,1,3858,23,3,"packages/contracts/src/rpc.ts,specs/0.01-MVP/architecture.md"
T06-GitService,baseline,0,567,22,2,"apps/server/src/git/services/git-service.ts"
T07-buildIndexTools,baseline,0,4047,22,2,"apps/server/src/provider/layers/provider-service.ts"
T08-MigrationsLive,baseline,1,3169,23,3,"apps/server/src/persistence/migrations.ts,apps/server/src/runtime.ts"
T09-PtyService,baseline,1,3573,35,3,"apps/server/src/pty/layers/pty-service.ts,apps/server/src/runtime.ts"
T10-AttachmentService,baseline,1,6583,23,5,"CHANGELOG.md,apps/server/src/attachment/handlers.ts,apps/server/src/attachment/layers/attachment-service.ts,apps/server/src/attachment/services/attachment-service.ts"
T11-indexRepo,baseline,1,3718,23,5,"packages/index/src/index.ts,packages/index/src/indexer.ts,packages/index/src/service.ts,packages/index/test/blob-dedup.test.ts"
T12-detectLanguage,baseline,1,1377,22,4,"packages/index/src/chunker/language.ts,packages/index/src/index.ts,packages/index/src/indexer.ts"
T13-blakeOf,baseline,1,1336,22,4,"packages/index/src/blob/hash.ts,packages/index/src/index.ts,packages/index/src/indexer.ts"
T14-setManifestBulk,baseline,1,1820,24,4,"packages/index/src/index.ts,packages/index/src/indexer.ts,packages/index/src/manifest/manifest.ts"
T15-runMigrations,baseline,1,3996,24,5,"packages/index/src/index.ts,packages/index/src/schema/migrations.ts,packages/index/src/service.ts,packages/index/test/blob-dedup.test.ts"
T16-walkRepo,baseline,1,1993,24,4,"packages/index/src/index.ts,packages/index/src/indexer.ts,packages/index/src/walker.ts"
T17-FolderPicker,baseline,0,3485,23,5,"apps/server/src/bin.ts,apps/server/src/index.ts,apps/server/src/runtime.ts,apps/server/src/workspace/handlers.ts"
T18-PingRpc,baseline,1,1402,23,3,"packages/contracts/src/ping.ts,packages/contracts/src/rpc.ts"
T19-makeMainLayer,baseline,1,6273,22,5,"apps/desktop/src/main.ts,apps/server/src/bin.ts,apps/server/src/index.ts,apps/server/src/runtime.ts"
T20-IndexRegistry,baseline,0,6618,23,3,"apps/server/src/provider/layers/provider-service.ts,apps/server/src/runtime.ts"
T01-startClaudeSession,tier1,0,32,0,1,""
T02-IndexService,tier1,1,211,1,1,"packages/index/src/api.ts"
T03-treesitterChunker,tier1,1,230,0,1,"packages/index/src/chunker/treesitter.ts"
T04-PermissionService,tier1,1,272,0,1,"apps/server/src/provider/services/permission-service.ts"
T05-MemoizeRpcs,tier1,1,182,1,1,"packages/contracts/src/rpc.ts"
T06-GitService,tier1,0,194,0,1,"apps/server/src/git/services/git-service.ts"
T07-buildIndexTools,tier1,1,107,0,1,"apps/server/src/code-index/claude-tools.ts"
T08-MigrationsLive,tier1,1,101,1,1,"apps/server/src/persistence/migrations.ts"
T09-PtyService,tier1,1,151,0,1,"apps/server/src/pty/layers/pty-service.ts"
T10-AttachmentService,tier1,1,271,0,1,"apps/server/src/attachment/services/attachment-service.ts"
T11-indexRepo,tier1,1,197,1,1,"packages/index/src/indexer.ts"
T12-detectLanguage,tier1,1,109,0,1,"packages/index/src/chunker/language.ts"
T13-blakeOf,tier1,1,136,0,1,"packages/index/src/blob/hash.ts"
T14-setManifestBulk,tier1,1,355,1,1,"packages/index/src/manifest/manifest.ts"
T15-runMigrations,tier1,1,167,0,1,"packages/index/src/schema/migrations.ts"
T16-walkRepo,tier1,1,221,0,1,"packages/index/src/walker.ts"
T17-FolderPicker,tier1,1,142,1,1,"apps/server/src/workspace/services/folder-picker.ts"
T18-PingRpc,tier1,1,134,0,1,"packages/contracts/src/ping.ts"
T19-makeMainLayer,tier1,1,128,0,1,"apps/server/src/runtime.ts"
T20-IndexRegistry,tier1,1,257,1,1,"apps/server/src/code-index/services/index-registry.ts"
